20150101T000038.430000,3843,0,0
20150101T000038.440000,3844,0,0
20150101T000038.450000,3845,0,0
20150101T000038.460000,3846,0,0
20150101T000038.470000,3847,0,0
20150101T000038.480000,3848,0,0
20150101T000038.490000,3849,0,0
20150101T000038.500000,3850,0,0
20150101T000038.510000,3851,0,0
20150101T000038.520000,3852,0,0
20150101T000038.530000,3853,0,0
20150101T000038.540000,3854,0,0
20150101T000038.550000,3855,0,0
20150101T000038.560000,3856,0,0
20150101T000038.570000,3857,0,0
20150101T000038.580000,3858,0,0
20150101T000038.590000,3859,0,0
20150101T000038.600000,3860,0,0
20150101T000038.610000,3861,0,0
20150101T000038.620000,3862,0,0
20150101T000038.630000,3863,0,0
20150101T000038.640000,3864,0,0
20150101T000038.650000,3865,0,0
20150101T000038.660000,3866,0,0
20150101T000038.670000,3867,0,0
20150101T000038.680000,3868,0,0
20150101T000038.690000,3869,0,0
20150101T000038.700000,3870,0,0
20150101T000038.710000,3871,0,0
20150101T000038.720000,3872,0,0
20150101T000038.730000,3873,0,0
20150101T000038.740000,3874,0,0
20150101T000038.750000,3875,0,0
20150101T000038.760000,3876,0,0
20150101T000038.770000,3877,0,0
20150101T000038.780000,3878,0,0
20150101T000038.790000,3879,0,0
20150101T000038.800000,3880,0,0
20150101T000038.810000,3881,0,0
20150101T000038.820000,3882,0,0
20150101T000038.830000,3883,0,0
20150101T000038.840000,3884,0,0
20150101T000038.850000,3885,0,0
20150101T000038.860000,3886,0,0
20150101T000038.870000,3887,0,0
20150101T000038.880000,3888,0,0
20150101T000038.890000,3889,0,0
20150101T000038.900000,3890,0,0
20150101T000038.910000,3891,0,0
20150101T000038.920000,3892,0,0
20150101T000038.930000,3893,0,0
20150101T000038.940000,3894,0,0
20150101T000038.950000,3895,0,0
20150101T000038.960000,3896,0,0
20150101T000038.970000,3897,0,0
20150101T000038.980000,3898,0,0
20150101T000038.990000,3899,0,0
20150101T000039,3900,0,0
20150101T000039.010000,3901,0,0
20150101T000039.020000,3902,0,0
20150101T000039.030000,3903,0,0
20150101T000039.040000,3904,0,0
20150101T000039.050000,3905,0,0
20150101T000039.060000,3906,0,0
20150101T000039.070000,3907,0,0
20150101T000039.080000,3908,0,0
20150101T000039.090000,3909,0,0
20150101T000039.100000,3910,0,0
20150101T000039.110000,3911,0,0
20150101T000039.120000,3912,0,0
20150101T000039.130000,3913,0,0
20150101T000039.140000,3914,0,0
20150101T000039.150000,3915,0,0
20150101T000039.160000,3916,0,0
20150101T000039.170000,3917,0,0
20150101T000039.180000,3918,0,0
20150101T000039.190000,3919,0,0
20150101T000039.200000,3920,0,0
20150101T000039.210000,3921,0,0
20150101T000039.220000,3922,0,0
20150101T000039.230000,3923,0,0
20150101T000039.240000,3924,0,0
20150101T000039.250000,3925,0,0
20150101T000039.260000,3926,0,0
20150101T000039.270000,3927,0,0
20150101T000039.280000,3928,0,0
20150101T000039.290000,3929,0,0
20150101T000039.300000,3930,0,0
20150101T000039.310000,3931,0,0
20150101T000039.320000,3932,0,0
20150101T000039.330000,3933,0,0
20150101T000039.340000,3934,0,0
20150101T000039.350000,3935,0,0
20150101T000039.360000,3936,0,0
20150101T000039.370000,3937,0,0
20150101T000039.380000,3938,0,0
20150101T000039.390000,3939,0,0
20150101T000039.400000,3940,0,0
20150101T000039.410000,3941,0,0
20150101T000039.420000,3942,0,0
20150101T000039.430000,3943,0,0
20150101T000039.440000,3944,0,0
20150101T000039.450000,3945,0,0
20150101T000039.460000,3946,0,0
20150101T000039.470000,3947,0,0
20150101T000039.480000,3948,0,0
20150101T000039.490000,3949,0,0
20150101T000039.500000,3950,0,0
20150101T000039.510000,3951,0,0
20150101T000039.520000,3952,0,0
20150101T000039.530000,3953,0,0
20150101T000039.540000,3954,0,0
20150101T000039.550000,3955,0,0
20150101T000039.560000,3956,0,0
20150101T000039.570000,3957,0,0
20150101T000039.580000,3958,0,0
20150101T000039.590000,3959,0,0
20150101T000039.600000,3960,0,0
20150101T000039.610000,3961,0,0
20150101T000039.620000,3962,0,0
20150101T000039.630000,3963,0,0
20150101T000039.640000,3964,0,0
20150101T000039.650000,3965,0,0
20150101T000039.660000,3966,0,0
20150101T000039.670000,3967,0,0
20150101T000039.680000,3968,0,0
20150101T000039.690000,3969,0,0
20150101T000039.700000,3970,0,0
20150101T000039.710000,3971,0,0
20150101T000039.720000,3972,0,0
20150101T000039.730000,3973,0,0
20150101T000039.740000,3974,0,0
20150101T000039.750000,3975,0,0
20150101T000039.760000,3976,0,0
20150101T000039.770000,3977,0,0
20150101T000039.780000,3978,0,0
20150101T000039.790000,3979,0,0
20150101T000039.800000,3980,0,0
20150101T000039.810000,3981,0,0
20150101T000039.820000,3982,0,0
20150101T000039.830000,3983,0,0
20150101T000039.840000,3984,0,0
20150101T000039.850000,3985,0,0
20150101T000039.860000,3986,0,0
20150101T000039.870000,3987,0,0
20150101T000039.880000,3988,0,0
20150101T000039.890000,3989,0,0
20150101T000039.900000,3990,0,0
20150101T000039.910000,3991,0,0
20150101T000039.920000,3992,0,0
20150101T000039.930000,3993,0,0
20150101T000039.940000,3994,0,0
20150101T000039.950000,3995,0,0
20150101T000039.960000,3996,0,0
20150101T000039.970000,3997,0,0
20150101T000039.980000,3998,0,0
20150101T000039.990000,3999,0,0
20150101T000040,4000,0,0
20150101T000040.010000,4001,0,0
20150101T000040.020000,4002,0,0
20150101T000040.030000,4003,0,0
20150101T000040.040000,4004,0,0
20150101T000040.050000,4005,0,0
20150101T000040.060000,4006,0,0
20150101T000040.070000,4007,0,0
20150101T000040.080000,4008,0,0
20150101T000040.090000,4009,0,0
20150101T000040.100000,4010,0,0
20150101T000040.110000,4011,0,0
20150101T000040.120000,4012,0,0
20150101T000040.130000,4013,0,0
20150101T000040.140000,4014,0,0
20150101T000040.150000,4015,0,0
20150101T000040.160000,4016,0,0
20150101T000040.170000,4017,0,0
20150101T000040.180000,4018,0,0
20150101T000040.190000,4019,0,0
20150101T000040.200000,4020,0,0
20150101T000040.210000,4021,0,0
20150101T000040.220000,4022,0,0
20150101T000040.230000,4023,0,0
20150101T000040.240000,4024,0,0
20150101T000040.250000,4025,0,0
20150101T000040.260000,4026,0,0
20150101T000040.270000,4027,0,0
20150101T000040.280000,4028,0,0
20150101T000040.290000,4029,0,0
20150101T000040.300000,4030,0,0
20150101T000040.310000,4031,0,0
20150101T000040.320000,4032,0,0
20150101T000040.330000,4033,0,0
20150101T000040.340000,4034,0,0
20150101T000040.350000,4035,0,0
20150101T000040.360000,4036,0,0
20150101T000040.370000,4037,0,0
20150101T000040.380000,4038,0,0
20150101T000040.390000,4039,0,0
20150101T000040.400000,4040,0,0
20150101T000040.410000,4041,0,0
20150101T000040.420000,4042,0,0
20150101T000040.430000,4043,0,0
20150101T000040.440000,4044,0,0
20150101T000040.450000,4045,0,0
20150101T000040.460000,4046,0,0
20150101T000040.470000,4047,0,0
20150101T000040.480000,4048,0,0
20150101T000040.490000,4049,0,0
20150101T000040.500000,4050,0,0
20150101T000040.510000,4051,0,0
20150101T000040.520000,4052,0,0
20150101T000040.530000,4053,0,0
20150101T000040.540000,4054,0,0
20150101T000040.550000,4055,0,0
20150101T000040.560000,4056,0,0
20150101T000040.570000,4057,0,0
20150101T000040.580000,4058,0,0
20150101T000040.590000,4059,0,0
20150101T000040.600000,4060,0,0
20150101T000040.610000,4061,0,0
20150101T000040.620000,4062,0,0
20150101T000040.630000,4063,0,0
20150101T000040.640000,4064,0,0
20150101T000040.650000,4065,0,0
20150101T000040.660000,4066,0,0
20150101T000040.670000,4067,0,0
20150101T000040.680000,4068,0,0
20150101T000040.690000,4069,0,0
20150101T000040.700000,4070,0,0
20150101T000040.710000,4071,0,0
20150101T000040.720000,4072,0,0
20150101T000040.730000,4073,0,0
20150101T000040.740000,4074,0,0
20150101T000040.750000,4075,0,0
20150101T000040.760000,4076,0,0
20150101T000040.770000,4077,0,0
20150101T000040.780000,4078,0,0
20150101T000040.790000,4079,0,0
20150101T000040.800000,4080,0,0
20150101T000040.810000,4081,0,0
20150101T000040.820000,4082,0,0
20150101T000040.830000,4083,0,0
20150101T000040.840000,4084,0,0
20150101T000040.850000,4085,0,0
20150101T000040.860000,4086,0,0
20150101T000040.870000,4087,0,0
20150101T000040.880000,4088,0,0
20150101T000040.890000,4089,0,0
20150101T000040.900000,4090,0,0
20150101T000040.910000,4091,0,0
20150101T000040.920000,4092,0,0
20150101T000040.930000,4093,0,0
20150101T000040.940000,4094,0,0
20150101T000040.950000,4095,0,0
20150101T000040.960000,4096,0,0
20150101T000040.970000,4097,0,0
20150101T000040.980000,4098,0,0
20150101T000040.990000,4099,0,0
20150101T000041,4100,0,0
20150101T000041.010000,4101,0,0
20150101T000041.020000,4102,0,0
20150101T000041.030000,4103,0,0
20150101T000041.040000,4104,0,0
20150101T000041.050000,4105,0,0
20150101T000041.060000,4106,0,0
20150101T000041.070000,4107,0,0
20150101T000041.080000,4108,0,0
20150101T000041.090000,4109,0,0
20150101T000041.100000,4110,0,0
20150101T000041.110000,4111,0,0
20150101T000041.120000,4112,0,0
20150101T000041.130000,4113,0,0
20150101T000041.140000,4114,0,0
20150101T000041.150000,4115,0,0
20150101T000041.160000,4116,0,0
20150101T000041.170000,4117,0,0
20150101T000041.180000,4118,0,0
20150101T000041.190000,4119,0,0
20150101T000041.200000,4120,0,0
20150101T000041.210000,4121,0,0
20150101T000041.220000,4122,0,0
20150101T000041.230000,4123,0,0
20150101T000041.240000,4124,0,0
20150101T000041.250000,4125,0,0
20150101T000041.260000,4126,0,0
20150101T000041.270000,4127,0,0
20150101T000041.280000,4128,0,0
20150101T000041.290000,4129,0,0
20150101T000041.300000,4130,0,0
20150101T000041.310000,4131,0,0
20150101T000041.320000,4132,0,0
20150101T000041.330000,4133,0,0
20150101T000041.340000,4134,0,0
20150101T000041.350000,4135,0,0
20150101T000041.360000,4136,0,0
20150101T000041.370000,4137,0,0
20150101T000041.380000,4138,0,0
20150101T000041.390000,4139,0,0
20150101T000041.400000,4140,0,0
20150101T000041.410000,4141,0,0
20150101T000041.420000,4142,0,0
20150101T000041.430000,4143,0,0
20150101T000041.440000,4144,0,0
20150101T000041.450000,4145,0,0
20150101T000041.460000,4146,0,0
20150101T000041.470000,4147,0,0
20150101T000041.480000,4148,0,0
20150101T000041.490000,4149,0,0
20150101T000041.500000,4150,0,0
20150101T000041.510000,4151,0,0
20150101T000041.520000,4152,0,0
20150101T000041.530000,4153,0,0
20150101T000041.540000,4154,0,0
20150101T000041.550000,4155,0,0
20150101T000041.560000,4156,0,0
20150101T000041.570000,4157,0,0
20150101T000041.580000,4158,0,0
20150101T000041.590000,4159,0,0
20150101T000041.600000,4160,0,0
20150101T000041.610000,4161,0,0
20150101T000041.620000,4162,0,0
20150101T000041.630000,4163,0,0
20150101T000041.640000,4164,0,0
20150101T000041.650000,4165,0,0
20150101T000041.660000,4166,0,0
20150101T000041.670000,4167,0,0
20150101T000041.680000,4168,0,0
20150101T000041.690000,4169,0,0
20150101T000041.700000,4170,0,0
20150101T000041.710000,4171,0,0
20150101T000041.720000,4172,0,0
20150101T000041.730000,4173,0,0
20150101T000041.740000,4174,0,0
20150101T000041.750000,4175,0,0
20150101T000041.760000,4176,0,0
20150101T000041.770000,4177,0,0
20150101T000041.780000,4178,0,0
20150101T000041.790000,4179,0,0
20150101T000041.800000,4180,0,0
20150101T000041.810000,4181,0,0
20150101T000041.820000,4182,0,0
20150101T000041.830000,4183,0,0
20150101T000041.840000,4184,0,0
20150101T000041.850000,4185,0,0
20150101T000041.860000,4186,0,0
20150101T000041.870000,4187,0,0
20150101T000041.880000,4188,0,0
20150101T000041.890000,4189,0,0
20150101T000041.900000,4190,0,0
20150101T000041.910000,4191,0,0
20150101T000041.920000,4192,0,0
20150101T000041.930000,4193,0,0
20150101T000041.940000,4194,0,0
20150101T000041.950000,4195,0,0
20150101T000041.960000,4196,0,0
20150101T000041.970000,4197,0,0
20150101T000041.980000,4198,0,0
20150101T000041.990000,4199,0,0
20150101T000042,4200,0,0
20150101T000042.010000,4201,0,0
20150101T000042.020000,4202,0,0
20150101T000042.030000,4203,0,0
20150101T000042.040000,4204,0,0
20150101T000042.050000,4205,0,0
20150101T000042.060000,4206,0,0
20150101T000042.070000,4207,0,0
20150101T000042.080000,4208,0,0
20150101T000042.090000,4209,0,0
20150101T000042.100000,4210,0,0
20150101T000042.110000,4211,0,0
20150101T000042.120000,4212,0,0
20150101T000042.130000,4213,0,0
20150101T000042.140000,4214,0,0
20150101T000042.150000,4215,0,0
20150101T000042.160000,4216,0,0
20150101T000042.170000,4217,0,0
20150101T000042.180000,4218,0,0
20150101T000042.190000,4219,0,0
20150101T000042.200000,4220,0,0
20150101T000042.210000,4221,0,0
20150101T000042.220000,4222,0,0
20150101T000042.230000,4223,0,0
20150101T000042.240000,4224,0,0
20150101T000042.250000,4225,0,0
20150101T000042.260000,4226,0,0
20150101T000042.270000,4227,0,0
20150101T000042.280000,4228,0,0
20150101T000042.290000,4229,0,0
20150101T000042.300000,4230,0,0
20150101T000042.310000,4231,0,0
20150101T000042.320000,4232,0,0
20150101T000042.330000,4233,0,0
20150101T000042.340000,4234,0,0
20150101T000042.350000,4235,0,0
20150101T000042.360000,4236,0,0
20150101T000042.370000,4237,0,0
20150101T000042.380000,4238,0,0
20150101T000042.390000,4239,0,0
20150101T000042.400000,4240,0,0
20150101T000042.410000,4241,0,0
20150101T000042.420000,4242,0,0
20150101T000042.430000,4243,0,0
20150101T000042.440000,4244,0,0
20150101T000042.450000,4245,0,0
20150101T000042.460000,4246,0,0
20150101T000042.470000,4247,0,0
20150101T000042.480000,4248,0,0
20150101T000042.490000,4249,0,0
20150101T000042.500000,4250,0,0
20150101T000042.510000,4251,0,0
20150101T000042.520000,4252,0,0
20150101T000042.530000,4253,0,0
20150101T000042.540000,4254,0,0
20150101T000042.550000,4255,0,0
20150101T000042.560000,4256,0,0
20150101T000042.570000,4257,0,0
20150101T000042.580000,4258,0,0
20150101T000042.590000,4259,0,0
20150101T000042.600000,4260,0,0
20150101T000042.610000,4261,0,0
20150101T000042.620000,4262,0,0
20150101T000042.630000,4263,0,0
20150101T000042.640000,4264,0,0
20150101T000042.650000,4265,0,0
20150101T000042.660000,4266,0,0
20150101T000042.670000,4267,0,0
20150101T000042.680000,4268,0,0
20150101T000042.690000,4269,0,0
20150101T000042.700000,4270,0,0
20150101T000042.710000,4271,0,0
20150101T000042.720000,4272,0,0
20150101T000042.730000,4273,0,0
20150101T000042.740000,4274,0,0
20150101T000042.750000,4275,0,0
20150101T000042.760000,4276,0,0
20150101T000042.770000,4277,0,0
20150101T000042.780000,4278,0,0
20150101T000042.790000,4279,0,0
20150101T000042.800000,4280,0,0
20150101T000042.810000,4281,0,0
20150101T000042.820000,4282,0,0
20150101T000042.830000,4283,0,0
20150101T000042.840000,4284,0,0
20150101T000042.850000,4285,0,0
20150101T000042.860000,4286,0,0
20150101T000042.870000,4287,0,0
20150101T000042.880000,4288,0,0
20150101T000042.890000,4289,0,0
20150101T000042.900000,4290,0,0
20150101T000042.910000,4291,0,0
20150101T000042.920000,4292,0,0
20150101T000042.930000,4293,0,0
20150101T000042.940000,4294,0,0
20150101T000042.950000,4295,0,0
20150101T000042.960000,4296,0,0
20150101T000042.970000,4297,0,0
20150101T000042.980000,4298,0,0
20150101T000042.990000,4299,0,0
20150101T000043,4300,0,0
20150101T000043.010000,4301,0,0
20150101T000043.020000,4302,0,0
20150101T000043.030000,4303,0,0
20150101T000043.040000,4304,0,0
20150101T000043.050000,4305,0,0
20150101T000043.060000,4306,0,0
20150101T000043.070000,4307,0,0
20150101T000043.080000,4308,0,0
20150101T000043.090000,4309,0,0
20150101T000043.100000,4310,0,0
20150101T000043.110000,4311,0,0
20150101T000043.120000,4312,0,0
20150101T000043.130000,4313,0,0
20150101T000043.140000,4314,0,0
20150101T000043.150000,4315,0,0
20150101T000043.160000,4316,0,0
20150101T000043.170000,4317,0,0
20150101T000043.180000,4318,0,0
20150101T000043.190000,4319,0,0
20150101T000043.200000,4320,0,0
20150101T000043.210000,4321,0,0
20150101T000043.220000,4322,0,0
20150101T000043.230000,4323,0,0
20150101T000043.240000,4324,0,0
20150101T000043.250000,4325,0,0
20150101T000043.260000,4326,0,0
20150101T000043.270000,4327,0,0
20150101T000043.280000,4328,0,0
20150101T000043.290000,4329,0,0
20150101T000043.300000,4330,0,0
20150101T000043.310000,4331,0,0
20150101T000043.320000,4332,0,0
20150101T000043.330000,4333,0,0
20150101T000043.340000,4334,0,0
20150101T000043.350000,4335,0,0
20150101T000043.360000,4336,0,0
20150101T000043.370000,4337,0,0
20150101T000043.380000,4338,0,0
20150101T000043.390000,4339,0,0
20150101T000043.400000,4340,0,0
20150101T000043.410000,4341,0,0
20150101T000043.420000,4342,0,0
20150101T000043.430000,4343,0,0
20150101T000043.440000,4344,0,0
20150101T000043.450000,4345,0,0
20150101T000043.460000,4346,0,0
20150101T000043.470000,4347,0,0
20150101T000043.480000,4348,0,0
20150101T000043.490000,4349,0,0
20150101T000043.500000,4350,0,0
20150101T000043.510000,4351,0,0
20150101T000043.520000,4352,0,0
20150101T000043.530000,4353,0,0
20150101T000043.540000,4354,0,0
20150101T000043.550000,4355,0,0
20150101T000043.560000,4356,0,0
20150101T000043.570000,4357,0,0
20150101T000043.580000,4358,0,0
20150101T000043.590000,4359,0,0
20150101T000043.600000,4360,0,0
20150101T000043.610000,4361,0,0
20150101T000043.620000,4362,0,0
20150101T000043.630000,4363,0,0
20150101T000043.640000,4364,0,0
20150101T000043.650000,4365,0,0
20150101T000043.660000,4366,0,0
20150101T000043.670000,4367,0,0
20150101T000043.680000,4368,0,0
20150101T000043.690000,4369,0,0
20150101T000043.700000,4370,0,0
20150101T000043.710000,4371,0,0
20150101T000043.720000,4372,0,0
20150101T000043.730000,4373,0,0
20150101T000043.740000,4374,0,0
20150101T000043.750000,4375,0,0
20150101T000043.760000,4376,0,0
20150101T000043.770000,4377,0,0
20150101T000043.780000,4378,0,0
20150101T000043.790000,4379,0,0
20150101T000043.800000,4380,0,0
20150101T000043.810000,4381,0,0
20150101T000043.820000,4382,0,0
20150101T000043.830000,4383,0,0
20150101T000043.840000,4384,0,0
20150101T000043.850000,4385,0,0
20150101T000043.860000,4386,0,0
20150101T000043.870000,4387,0,0
20150101T000043.880000,4388,0,0
20150101T000043.890000,4389,0,0
20150101T000043.900000,4390,0,0
20150101T000043.910000,4391,0,0
20150101T000043.920000,4392,0,0
20150101T000043.930000,4393,0,0
20150101T000043.940000,4394,0,0
20150101T000043.950000,4395,0,0
20150101T000043.960000,4396,0,0
20150101T000043.970000,4397,0,0
20150101T000043.980000,4398,0,0
20150101T000043.990000,4399,0,0
20150101T000044,4400,0,0
20150101T000044.010000,4401,0,0
20150101T000044.020000,4402,0,0
20150101T000044.030000,4403,0,0
20150101T000044.040000,4404,0,0
20150101T000044.050000,4405,0,0
20150101T000044.060000,4406,0,0
20150101T000044.070000,4407,0,0
20150101T000044.080000,4408,0,0
20150101T000044.090000,4409,0,0
20150101T000044.100000,4410,0,0
20150101T000044.110000,4411,0,0
20150101T000044.120000,4412,0,0
20150101T000044.130000,4413,0,0
20150101T000044.140000,4414,0,0
20150101T000044.150000,4415,0,0
20150101T000044.160000,4416,0,0
20150101T000044.170000,4417,0,0
20150101T000044.180000,4418,0,0
20150101T000044.190000,4419,0,0
20150101T000044.200000,4420,0,0
20150101T000044.210000,4421,0,0
20150101T000044.220000,4422,0,0
20150101T000044.230000,4423,0,0
20150101T000044.240000,4424,0,0
20150101T000044.250000,4425,0,0
20150101T000044.260000,4426,0,0
20150101T000044.270000,4427,0,0
20150101T000044.280000,4428,0,0
